id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15238,7.3,0.54,0.11,2.3,0.084,5.0,18.053796088309554,0.9968044562555666,3.3394747389872546,0.64,10.089868835706229
15239,9.805126801285352,0.31,0.49,2.2,0.092,5.0,27.0,0.9988,3.01,0.58,11.8
15240,8.1,0.58,0.32,2.2051078860444515,0.077,16.87211562133836,46.0,0.9967915189518269,3.28,0.6266289051377407,10.1
15241,7.9,0.47,0.18,2.1,0.073,15.0,36.23495161948502,0.99735,3.318700004264303,0.72,10.5
15242,8.3,0.59,0.0,1.9,0.0819999999999999,12.0,39.86279148053419,0.9963,3.3545817096639237,0.58,9.3
15243,6.4,0.29,0.2771673244087835,2.7,0.067,18.0,37.680161765803,0.9967,3.44,0.59,11.2
15244,8.4,0.53,0.27,1.9,0.054,4.0,12.0,0.9978,3.38,0.56,10.0
15245,6.8796168640930215,0.46,0.04,1.6,0.076,16.760584236369137,44.0,0.9966,3.56,0.58,10.0
15246,8.3,0.41,0.33,2.1,0.077,18.0,42.0,0.9988,3.31,0.87,10.235963174535618
15247,7.3,0.5684623409928514,0.11,1.8,0.07711207825733417,6.0,19.0,0.997,3.36,0.43,10.0
15248,9.064277514402107,0.52,0.42,2.7,0.091,11.0,62.0,0.99656,3.09,0.6192924639323478,9.7
15249,6.2,0.36,0.4,2.5,0.077,20.0,47.03297370521262,0.996650550133391,3.52,0.62,12.3
15250,7.1,0.42,0.30254116421345395,2.1242825383244157,0.08,17.0,57.422285106620265,0.99774,3.329080836655017,0.59,9.7
15251,7.973484415122203,0.5405403374605849,0.21,2.4,0.084,20.759887522332743,65.0,0.9967,3.2881814403797613,0.5936240768236503,9.6
15252,7.739439692616996,0.64,0.042233331778647146,2.1500683941765417,0.095,10.0,27.541148425029792,0.9962,3.49,0.5936460298477074,10.0
15253,7.3,0.74,0.08,2.0287472154567796,0.067,4.254809749129935,10.0,0.9967386352111928,3.17,0.57,9.2
15254,7.4,0.54,0.14,1.8,0.0789934440530959,37.5,69.0,0.9987,3.331509880987198,0.69,11.0
15255,8.7,0.39,0.31,2.1,0.078,15.0,85.0,0.9966,3.28,0.54,9.2
15256,7.7,0.44,0.24,2.7,0.07898519601173483,17.694782687880423,89.0,0.9968,3.26,0.63,9.4
15257,7.0,0.5722579734258563,0.14,2.3,0.07,10.0,24.0,0.9988,3.36,0.55,9.5
15258,6.7,0.54,0.060693062634366586,1.8,0.085,24.0,43.0,0.99708,3.52,0.59,9.5
15259,8.458110784663099,0.45,0.42,2.7,0.081,11.0,20.0,0.99434,3.27,0.61,11.8
15260,7.7,0.55,0.04,2.0,0.079,10.0,28.0,0.9965599307150322,3.37,0.56,11.0
15261,8.3,0.4587545074604971,0.27,2.3,0.083,22.154321994999265,52.0,0.9963,3.49,0.53,9.2
15262,7.8,0.589724272140304,0.07,2.1222685094134666,0.07677836193831636,33.0,53.83542893958757,0.9952,3.3641951344299437,0.65,11.1
15263,7.417257846075321,0.35,0.21,2.1,0.078,9.0,35.0,0.99562,3.57,0.54,9.7
15264,9.1,0.46,0.45,2.0,0.098,22.0,62.13422562878143,0.9976,3.14,0.6263978882250341,9.747720761061789
15265,8.373211105566885,0.4976446688035439,0.3,2.3,0.091,15.0,28.0,0.9965,3.3188077630855477,1.08,10.0
15266,8.3,0.64,0.1975235702376303,1.8,0.0819999999999999,14.0,86.0,0.9994,3.2,0.54,9.561250050525752
15267,8.234540182727649,0.56,0.18298623496030322,2.1,0.086,13.0,34.649027262853394,0.9966,3.31,0.49,10.9
15268,7.7,0.62,0.0,2.2,0.07684052415784268,9.0,22.0,0.99704,3.51,0.67,11.7
15269,7.6,0.57,0.13,2.4,0.0819999999999999,18.0,85.0,0.9974,3.37,0.62,9.6
15270,6.8,0.39,0.29,1.9,0.076,13.0,31.0,0.99656,3.38,0.613504094690714,11.5
15271,6.7,0.69,0.04,2.0386095216296236,0.077,20.0,49.0,0.99462,3.75,0.77,11.4
15272,9.6,0.5,0.3562948515445038,2.5,0.076,17.0,92.0,0.9976,3.14,0.6135724791471752,9.669396344264767
15273,6.8,0.5142672024743298,0.03791108337361767,2.2,0.068,6.142537296864547,16.0,0.99476,3.5,0.44,12.5
15274,7.726727227757346,0.64,0.12,1.8,0.073,11.102245462048385,37.31928213026559,0.996,3.16,0.55,9.975462709753183
15275,7.7,0.58,0.05,2.3,0.071,7.0,24.110625778024133,0.9963,3.41,0.5917928845029984,10.156983846463602
15276,6.9,0.69,0.01,1.6,0.074,6.0,16.708984336530403,0.99664,3.56,0.7,10.0
15277,8.0,0.765,0.0,2.5,0.078,11.58720246433863,31.0,0.9986,3.45,0.76,10.5
15278,6.6,0.5052597728132376,0.0985719547441085,2.1,0.054,11.0,28.0,0.9964021499071327,3.4011173283277345,0.6077891144026981,10.9
15279,11.5,0.39,0.48694253140154453,2.9,0.069,19.0,38.0,0.9978,3.27,0.77,11.0
15280,9.0,0.39,0.3,2.228444796245423,0.07848301828727873,7.273348243562046,19.0,0.9967738868687332,3.31,0.59,13.0
15281,9.4,0.53,0.2779871589243816,2.1399728000119427,0.078,17.0,86.0,0.9971329970616873,3.29,0.57,9.5
15282,11.6,0.5,0.41,2.1,0.088,5.0,16.66375853311463,0.9976,3.13,0.6396791864870499,10.2
15283,7.1,0.40517936242676866,0.4,4.5,0.077,35.0,100.0,0.9994,3.42,0.64,9.5
15284,8.7,0.38,0.44,1.8,0.075,6.0,14.0,0.9972,3.15,0.47,9.4
15285,7.7,0.62,0.06542132127090824,1.9,0.07714424247697485,19.0,33.0,0.9955,3.42,0.6,10.7
15286,8.165388362135358,0.58,0.17799237972174084,1.9,0.07769596530621145,13.0,48.0,0.99557,3.2976972686335713,0.6004112785582495,10.0
15287,7.9,0.87,0.02,2.0950390080085692,0.078,17.0,89.0,0.9961,3.36,0.5758976889726756,9.8
15288,9.0,0.47,0.4,2.2094526534139134,0.07873875960268532,25.0,60.0,0.9968,3.309472453547191,0.92,12.5
15289,9.9,0.52,0.31,2.1634319633319086,0.084,33.0,72.0,0.9991,3.27361628646727,0.54,9.3
15290,7.614941921091013,0.4593044911750701,0.24,2.3,0.088,12.0,21.0,0.99655,3.45,0.6110939560128422,11.2
15291,7.387393971532221,0.58,0.03,2.5,0.071,6.0,18.0,0.99576,3.357006854710494,0.5978150591212721,11.5
15292,7.402223293971853,0.33,0.24,2.2,0.0774140981347276,8.0,26.0,0.9966534793675503,3.42,0.68,12.6
15293,7.5,0.58,0.0,1.5,0.083,3.0,12.0,0.9970382290041283,3.41,0.57,9.7
15294,8.1,0.41,0.54,1.9,0.094,14.0,40.65143569300062,0.99547,3.2480195857677416,0.58,10.365710383380145
15295,7.8,0.38872170956799945,0.39,2.5,0.083,10.0,24.0,0.9991,3.41,0.65,10.127131573551438
15296,7.9,0.34,0.24,2.3,0.077,16.616606762632372,44.0,0.99702,3.21,0.67,9.2
15297,8.3,0.4790427103707102,0.28,2.1530774957403036,0.0819999999999999,32.0,105.0,0.99498,3.27,0.62,9.798416088617568
15298,6.9,0.69,0.038285726344114854,2.1,0.077,15.059532858383852,42.0,0.9968,3.48,0.5845031887525436,10.399817620491664
15299,7.4,0.57,0.07,1.8,0.075,14.0,47.0,0.9967977005883527,3.29,0.48,9.5
15300,7.1,0.5661560699472178,0.14,2.7,0.07818456425150745,10.0,42.0,0.9967277205867056,3.321555255709597,0.64,9.7
15301,8.3,0.41,0.41,1.8,0.076,13.0,58.0,0.99736,3.17,0.82,10.7
15302,11.0,0.41,0.68,2.6,0.07723533522263089,4.320293122858146,10.0,0.9974,3.09,0.59,9.941839398817695
15303,7.493682376075038,0.43,0.2591147692361003,1.9,0.081,11.0,43.0,0.9963,3.42,0.67,10.8
15304,8.059180704537834,0.35,0.40953461976590905,2.3,0.107,8.0,24.59358343365276,0.998,3.31,0.6537399332582131,10.152660063396524
15305,8.3,0.5,0.49,2.1,0.072,11.510407965315673,34.530400440466636,0.9972,3.253788902521601,0.6476605014790953,11.1
15306,8.1,0.61,0.32,1.9,0.085,14.0,31.0,0.9968233512508861,3.2,0.66,11.0
15307,7.6,0.47,0.24,2.3,0.076,14.0,38.0,0.99704,3.3,0.52,9.2
15308,6.6,0.4105291369202308,0.34,5.6,0.079,9.0,25.582050274818542,0.9983,3.3876598923578802,0.56,10.5
15309,9.1,0.62,0.38,2.6,0.07610633898824352,7.0,31.0,0.99448,3.16,0.62,11.2
15310,8.6,0.5096483079031467,0.26,1.4,0.0775053173384591,26.0,59.16847676739354,0.9982,3.36,0.6,9.2
15311,7.233370129641198,0.64,0.02,2.0907943911241214,0.079,20.768175645189217,67.0,0.9982,3.43,0.58,9.3
15312,9.1,0.6,0.38,2.3,0.069,5.0,18.0,0.9970944584276398,3.41,0.46,10.0
15313,7.9,0.590964171793831,0.01,1.8,0.07592835422784441,17.0,44.0,0.9965419563757595,3.3,0.82,10.3
15314,6.6,0.46,0.0,2.130075533874953,0.07888479470492905,10.0,19.0,0.99787,3.49,0.67,10.0
15315,8.03138698136968,0.635,0.17,2.1,0.1369999999999999,11.0,32.67847013530962,0.9965735032651728,3.16,0.9,11.2
15316,8.282699510900136,0.69,0.24,2.3,0.077,15.0,28.0,0.99538,3.21,0.65,11.9
15317,8.4,0.57,0.27,2.0,0.079,16.0,57.56488562715425,0.99742,3.23,0.62,9.6
15318,7.985675908876521,0.53,0.24,2.5,0.07914795143849852,10.0,86.0,0.9976,3.39,0.64,9.644558510331718
15319,9.7,0.46,0.35824989725112694,1.8,0.07,18.06688531189726,49.0,0.9972922584802055,3.25740937945283,0.64,9.6
15320,9.3,0.5,0.43,2.5,0.0969999999999999,7.0,29.0,0.99693,3.42,0.54,9.8
15321,9.739387417128038,0.32,0.53,2.2,0.07840222908449232,12.0,25.0,0.9964,3.16,0.63,11.0
15322,8.3,0.5537773305810926,0.21,1.8,0.079,16.35062001539708,43.0,0.9972,3.16,0.54,9.4
15323,8.074739435145279,0.5309201429040759,0.20289936164618852,2.1900973933009755,0.08,20.0,47.0,0.9970295426055813,3.33,0.57,9.9
15324,7.4,0.67,0.0,2.0,0.0819999999999999,11.563497165836884,39.13479080865507,0.9948,3.35,0.5,9.4
15325,6.5,0.57,0.0,2.1139962839806197,0.078,20.0,54.0,0.99693,3.51,0.5880384445047572,10.133253414247825
15326,7.1,0.5220637826405119,0.23,2.1,0.088,12.0,28.0,0.9991,3.61,0.53,9.9
15327,9.7,0.5432324202203431,0.2,2.3,0.064,23.0,61.20696148137878,0.9981,3.35,0.5934320433150752,9.8
15328,7.2,0.87,0.0,1.5,0.07659375940612834,22.0,61.0,0.99578,3.41,0.59,9.588253680414711
15329,8.3,0.65,0.14401228166845456,2.1942782038061552,0.077,4.0,9.0,0.99498,3.31,0.62,10.5
15330,8.41905210859937,1.04,0.31,2.3,0.0969999999999999,18.0,37.0,0.9976,3.22,0.6021808448164445,9.2
15331,8.8,0.37,0.4,2.3,0.07817196001118573,5.0,12.0,0.9968166134443558,3.3,0.6384928260190277,11.2
15332,6.6,0.68,0.0,2.2,0.0760430194307893,5.0,10.0,0.9962,3.54,0.62,10.5
15333,8.06321401569459,0.46,0.24,2.16475164452678,0.079,16.0,64.0,0.9962,3.2868594592767115,0.57,9.81692617665692
15334,7.171001609341908,0.48,0.01,2.6,0.067,14.0,22.0,0.9965774749992768,3.36,0.65,10.9
15335,8.857154508201985,0.34,0.33,2.3,0.07958622298530554,5.0,11.0,0.9966,3.2,1.17,10.5
15336,7.3,0.5,0.14,2.3,0.065,25.0,42.0,0.9996,3.21,0.59,9.6
15337,7.0,0.645,0.12,1.7,0.07665971222702488,16.14417677509056,45.0,0.99576,3.330812390103151,0.57,9.945759424000133
15338,8.7,0.43,0.29,2.2120997232082273,0.07986924461750582,17.362198232220106,88.0,0.9976,3.17,0.5993385535728626,9.9
15339,7.7,0.72,0.02,2.151378850477013,0.077,12.0,47.0,0.99569,3.42,0.52,11.5
15340,8.9,0.58,0.3,1.6,0.078,5.0,18.00592272698898,0.9961,3.2632316214199473,0.5,9.4
15341,7.8,0.5381015136739775,0.1464175498602459,2.3,0.077,7.0,32.0,0.9982,3.321502160829215,0.49,10.002111168904266
15342,6.1,0.6,0.0,2.8,0.068,11.8902038536556,32.0,0.99418,3.36,0.5854710634300097,10.573063422615192
15343,10.8,0.29,0.44,3.0,0.076,10.0,23.0,0.998,3.17,0.6424909684213161,12.5
15344,6.3,0.6036418084462015,0.02,2.0,0.0819999999999999,19.0,54.0,0.9967742000833005,3.428611537597517,0.54,9.8
15345,7.1,0.61,0.11534418302164687,2.2,0.07603291322953397,18.0,24.0,0.9994,3.3,0.56,12.4
15346,8.356569446769191,0.5044263756589541,0.24,2.1,0.078,14.0,33.0,0.9982,3.27,0.6,9.4
15347,8.381600925259168,0.49,0.25071977721987027,2.3,0.07877137400816515,5.0,15.0,0.9965486577534178,3.2789229101901487,0.51,11.3
15348,7.8,0.52,0.06,1.8,0.079,18.0,53.21311972053875,0.9973,3.25,0.594321475337421,9.9
15349,7.060889492169722,0.64,0.0,2.6,0.079,9.0,21.0,0.9966597521058387,3.51,0.53,10.8
15350,6.1,0.629359419980948,0.0,2.2,0.079,12.0,38.93761015302217,0.9978,3.47,0.58,9.5
15351,7.8,0.4329579744521049,0.31,2.0,0.077,35.0,64.93920721277186,0.9964,3.42,0.55,9.7
15352,8.1,0.47,0.32,2.0,0.074,21.0,67.0,0.9987,3.3,0.56,9.705515880641954
15353,7.574851400072657,0.4,0.26,1.4,0.075,15.0,35.0,0.9994,3.52,0.6038453432015541,10.6
15354,6.7,0.64,0.0,2.4,0.0559999999999999,16.0,36.709857804704185,0.99538,3.45,0.78,11.3
15355,7.4,0.5721331951988784,0.16,2.1678915722839993,0.072,21.0,60.0,0.9974,3.3197499357701807,0.71,9.7
15356,9.0,0.51,0.28,2.1,0.07,11.0,41.188386454251166,0.9969,3.32,0.54,9.4
15357,7.7,0.46,0.04,1.8,0.074,9.0,27.431175214869032,0.99604,3.48,0.55,9.4
15358,9.0,0.24,0.49,2.3,0.093,15.0,46.0,0.9984,3.38,0.54,9.4
15359,7.0,0.6,0.01,2.0856335317796546,0.077,17.0,58.0,0.9996,3.52,0.59,9.6
15360,9.319042339792931,0.36,0.44,2.1,0.0559999999999999,6.0,15.0,0.9962,3.16,0.59,10.8
15361,6.4,0.61,0.0,2.0,0.07627851094436712,5.0,20.0,0.9988,3.54,0.65,12.5
15362,6.7,0.57,0.02,1.8,0.074,6.0,17.0,0.9968079966525114,3.48,0.5896826867882656,10.291849055736199
15363,12.7,0.53,0.46,2.0,0.06,6.0,18.0,0.99584,3.16,0.6,10.2
15364,7.0,0.44,0.31,2.127493690622823,0.08,15.0,24.0,0.9978,3.34,0.62,9.3
15365,8.9,0.4010224381970473,0.36,2.2,0.086,10.0,28.0,0.99724496181865,3.14,0.81,9.9
15366,10.1,0.43,0.39,2.1,0.069,10.529143241298069,28.0,0.9984,3.29,0.7,11.0
15367,7.054775500238471,0.4,0.0,2.9,0.07750946997279182,5.254376891730696,14.0,0.9957,3.5,0.6003757882234166,10.158220353615807
15368,7.6,0.62,0.0,2.4,0.09,7.0,16.0,0.9982,3.4,0.584316354808153,9.4
15369,10.5,0.69,0.4,1.9,0.073,13.787418852842084,35.0,0.9982,3.28,0.65,11.0
15370,7.0,0.59,0.06820009426404004,2.6,0.077,5.381275243652972,14.0,0.99672,3.39,0.52,9.8
15371,8.8,0.59,0.26,2.152713475337486,0.077,27.0,60.0,0.9966,3.39,0.5949954113134467,9.956679109724151
15372,8.9,0.66,0.04,2.2,0.076,10.87290621875689,38.14395045381301,0.9970687655023471,3.35,0.52,9.5
15373,8.4,0.52,0.22,2.7,0.081,28.0,62.83011057602287,0.99494,3.283514173556229,0.64,9.9
15374,9.3,0.4,0.36997236014950086,1.8,0.07887182808076262,15.128737886467716,41.0,0.997195174578973,3.33,0.67,9.5
15375,7.3,0.46,0.22481626840204455,2.1,0.084,11.0,24.0,0.9994,3.3333923316908316,0.54,9.99194003442835
15376,9.671916371146125,0.33,0.49,2.0,0.08,5.0,17.0,0.99623,3.26,0.65814162068383,10.8
15377,10.2,0.34,0.39,2.4,0.081,17.0,51.0,0.99584,3.26,0.6503879905921521,10.4
15378,7.3,0.36,0.37,1.9,0.076,14.157859085528363,35.0,0.99655,3.22,0.6,9.7
15379,7.569226368611923,0.6112539711619431,0.06,2.4,0.069,3.0,9.0,0.9965413544029569,3.3538902470602787,0.54,10.7
15380,7.1,0.53,0.21,2.6,0.079,19.0,94.0,0.99494,3.44,0.54,9.8
15381,7.236554579862902,0.59,0.0,1.7,0.081,6.0,13.0,0.9976,3.55,0.65,9.773726968687841
15382,7.1,0.56,0.02,2.7,0.07857987295981783,34.0,94.0,0.9970390740475462,3.47,0.55,9.8
15383,10.2,0.3905482950614129,0.42,2.0,0.081,10.525080993441644,29.0,0.99546,3.3,0.82,11.4
15384,8.8,0.4297521536055659,0.45,2.186538548160345,0.075,3.0,9.0,0.9984,3.3097217190954873,1.07,10.8
15385,7.8,0.4682194524648073,0.29,2.191184103160444,0.074,9.0,28.0,0.9963,3.32,0.56,10.6
15386,10.2,0.37,0.45,2.9,0.083,16.0,39.95910005033751,0.9963,3.17,0.6582301046821348,10.0
15387,6.7,0.4968476283193618,0.10557449442601392,1.8,0.074,10.0,31.0,0.9966963035560196,3.43,0.64,9.5
15388,8.18380923730716,0.48,0.24,2.5,0.0969999999999999,11.122431290315175,40.46673040589806,0.9974,3.2881852871320367,0.5976020469565839,10.090066563157476
15389,6.9,0.59,0.036736051834501425,2.0287350624727636,0.062,8.0,22.0,0.99734,3.51,0.52,9.2
15390,5.7,0.5,0.25,2.1934803553930786,0.079,16.0,40.2302901285503,0.99746,3.38,0.6087176204163253,11.2
15391,8.3,0.39,0.19,1.9,0.068,34.0,52.0,0.9967,3.3126559797607715,0.6024429204718438,9.884881096968764
15392,9.7,0.4,0.34,2.1,0.075,5.0,26.0,0.9956,3.26,0.57,9.6
15393,7.672113107035143,0.49,0.24,2.5,0.0969999999999999,11.116433419772305,27.0,0.9988,3.53,0.6069129465410343,9.5
15394,7.170094852017891,0.615,0.11,1.6,0.083,19.0,31.0,0.9967,3.56,0.58,9.5
15395,7.5,0.715,0.07180587511023132,2.1,0.068,17.28403199606434,43.0,0.9961,3.36001921107954,0.59,11.4
15396,7.1,0.38,0.21,2.3,0.07842453143700469,6.0,31.0,0.997,3.36,0.53,10.076638596715343
15397,6.9,0.6140946647786436,0.0,2.1,0.099,8.0,17.0,0.9968226190218447,3.41,0.54,10.38682328327476
15398,9.5,0.28,0.41,2.2,0.093,18.0,40.0,0.9971321360815866,3.22,0.78,10.233439538029746
15399,6.8,0.62,0.02,1.8,0.076,6.0,19.0,0.9978,3.4281609179535057,0.64,9.4
15400,7.398009550387045,0.61,0.06,1.6,0.074,14.0,37.0,0.99388,3.3598203859211235,0.5819343465043219,9.5
15401,7.5,0.58,0.01,2.2,0.075,16.0,49.0,0.9966,3.3548023921521715,0.58,9.9
15402,8.9,0.31,0.5,2.6,0.0819999999999999,12.0,64.0,0.9976,3.255623099476223,0.66,9.4
15403,8.2,0.61,0.07,2.1,0.069,6.0,17.840579146307963,0.996,3.31,0.6010130788993822,10.7
15404,6.8,0.39,0.2802425537007375,2.1709184199568736,0.044,7.0,18.0,0.9952,3.39,0.59,10.0
15405,8.0,0.5,0.26194425200804333,3.7,0.08,7.0,22.113809748194868,0.9982,3.24,0.57,11.9
15406,9.9,0.43,0.12,2.163789874731769,0.07812953069076135,6.0,28.0,0.9962,3.43,0.64,10.0
15407,7.6,0.84,0.12,2.2087010746923115,0.087,21.0,43.0,0.9994,3.21,0.61,12.8
15408,7.653559262435489,0.43,0.25551017150281236,2.3,0.068,15.249592467197383,38.0,0.99448,3.36,0.65,10.375521632896795
15409,8.2,0.5691884831678302,0.15,2.3,0.078,10.0,21.0,0.99444,3.2977006133446363,0.44,10.5
15410,7.547831322281516,0.69,0.03,2.3,0.076,15.0,35.0,0.99774,3.15,0.55,10.0
15411,10.4,0.31,0.49,2.2,0.093,13.767674519038382,40.0,0.9994,3.2,0.640556105894468,10.210611902453987
15412,7.2,0.5266377420299622,0.21,1.9,0.065,10.0,21.0,0.9968802268360428,3.39,0.55,9.8
15413,7.0,0.62,0.11935259536199663,2.1,0.076,7.093098749782747,18.0,0.9968,3.1,0.56,9.8
15414,6.8,0.36,0.24,2.4,0.076,11.0,32.645170967428136,0.996509589328933,3.47,0.62,11.0
15415,11.9,0.53,0.49,2.5,0.059,35.0,45.0,1.0001,3.23,0.62,9.9
15416,8.144382272850505,0.56,0.21,1.9,0.07789717093334365,7.0,26.412039934136367,0.99688,3.23,0.76,9.5
15417,7.5,0.24,0.49,2.0817423185846717,0.104,4.0,15.0,0.99668,3.283977538717869,0.64,9.5
15418,8.9,0.33,0.55,2.2,0.091,11.0,48.0,0.9962,3.31,0.78,10.086829068668248
15419,10.5,0.33,0.45,2.4,0.092,6.863640834063031,19.0,0.9967,3.3,0.62,9.6
15420,7.0,0.54,0.06,2.1,0.078,5.0,22.0,0.99623,3.47,0.62,9.2
15421,7.1,0.54,0.24,2.0,0.07879586424443577,7.0,53.0,0.997,3.37,0.57,9.847344052708683
15422,6.8,0.67,0.0,1.7,0.0969999999999999,4.0,13.865854130963355,0.9972,3.41,0.74,9.945583051253436
15423,6.8,0.4947292291760629,0.07470830053731085,2.1,0.066,8.0,18.0,0.996442844212037,3.48,0.62,11.7
15424,9.8,0.392381962508157,0.44,2.169721502388882,0.079,13.174493693978782,34.0,0.9982,3.26,0.84,10.284112920546976
15425,9.6,0.41,0.31,2.0,0.087,18.0,27.0,0.997101346801235,3.2761421462645037,0.6312923908148891,10.278789576851807
15426,7.4,0.32,0.34460219345972026,2.2,0.073,15.0,27.0,0.9982,3.3197443093405195,0.58,10.137262761569097
15427,6.708186939277595,0.4,0.0,2.1,0.114,15.0,30.252551844297574,0.9947,3.49,0.5980507010691725,12.8
15428,9.1,0.27,0.4080188097051475,2.1596230543642574,0.087,16.56862411328933,90.0,0.9970825749575545,3.12,0.52,9.4
15429,6.4,0.58,0.02,2.1585764718357656,0.11,14.0,26.0,0.9963,3.53,0.54,10.3
15430,7.6,0.61,0.10372752566843954,1.7,0.074,13.0,42.0,0.9967063044087556,3.32,0.55,9.934050484931527
15431,9.1,0.46,0.23,2.4,0.097,9.943976893183132,28.0,0.9972,3.19,0.72,9.8
15432,7.8,0.58,0.18,2.5,0.07825786076320358,18.0,86.0,0.99569,3.44,0.5884216216631007,9.8
15433,7.8,0.68,0.1,2.0823772880152704,0.0579999999999999,20.0,58.0,0.9967,3.2,0.56,9.5
15434,7.6,0.725,0.29,2.2,0.075,11.34002754775814,31.0,0.9987,3.33,0.5922347423764672,9.4
15435,7.7,0.645,0.0,2.1,0.07719950664265667,6.0,33.0,0.99704,3.52,0.6,10.7
15436,7.6,0.63,0.01,1.8,0.078,11.996456489256142,30.0,0.9958,3.39,0.5966326276372046,10.4
15437,7.8,0.48,0.29,2.6,0.073,12.0,44.509850851933635,0.9972,3.27,0.62,9.6
15438,7.2,0.5342340847299399,0.21,1.8,0.07512730889823928,18.349860033958077,49.0,0.9946,3.33,0.55,9.5
15439,7.53526967663854,0.42,0.31,2.1388661988901,0.07598987799757594,7.49053128625912,19.0,0.99354,3.39,0.55,11.1
15440,7.520322665530896,0.59,0.03,1.6,0.086,5.0,18.0,0.9987,3.38,0.5853127652871806,9.7
15441,7.9,0.685,0.22,2.1,0.07,8.0,26.486788377316817,0.9968192338350048,3.31,0.51,9.4
15442,8.2,0.43,0.35991700550856537,2.1970078120455634,0.073,10.0,42.0,0.9988,3.278394694485369,0.73,10.5
15443,6.2,0.47,0.03,1.6,0.084,19.0,31.0,0.99522,3.32,0.65,11.0
15444,7.9,0.57,0.07414404630247755,2.8,0.07793450032359231,8.0,23.656928583687147,0.99686,3.36,0.54,10.123457366649614
15445,7.8,0.36,0.33971709667045874,1.9,0.07799250726075126,11.265043238519596,39.778439355874156,0.9981,3.34,0.56,9.8
15446,6.8,0.65,0.24,2.1,0.071,9.0,30.260291755834803,0.99622,3.37,0.63,9.6
15447,8.839971264083141,0.3792246342591914,0.41,2.2196806800704842,0.078,15.0,28.0,0.9965,3.15,0.82,11.3
15448,6.6,0.63,0.14,2.087543128890976,0.059,13.0,30.0,0.99613,3.36,0.57,10.656927312942999
15449,10.1,0.62,0.5,2.3,0.073,12.0,35.0,0.9981,3.32,0.55,10.5
15450,8.57306635568551,0.39882015586001757,0.36,8.3,0.077,20.610864066180266,52.0,0.9992,3.260016662855897,0.76,9.8
15451,7.5,0.4771409312398273,0.24,1.8,0.105,16.0,55.49818916408741,0.9957,3.3054119923746392,0.55,9.4
15452,7.5,0.86,0.01,2.5,0.069,3.0,12.0,0.998,3.41,0.5717369004212788,10.5
15453,8.218887861379123,0.57,0.1999216913697181,2.2,0.073,21.0,66.0,0.9974,3.304336119266488,0.5889136261559935,9.3
15454,7.1,0.6,0.25,1.9,0.077,19.0,55.92435778129279,0.9968899965496963,3.41,0.57,9.842057180140847
15455,8.0,0.52,0.24,2.7,0.076,8.0,42.0,0.9966,3.32,0.66,9.4
15456,10.5,0.36,0.43,2.2,0.0969999999999999,5.0,18.278706010101722,0.9964,3.15,0.59,9.7
15457,7.838024085892502,0.65,0.04468706256368773,1.7,0.081,17.0,35.0,0.99538,3.35,0.54,10.9
15458,8.6,0.48,0.25,1.8,0.078,6.0,27.0,0.9962,3.25,0.61,10.9
15459,7.6,0.675,0.0,1.8,0.0819999999999999,13.0,28.0,0.99538,3.3772049752235547,0.82,10.099998407206842
15460,10.3,0.36,0.49,2.8,0.074,7.0,16.0,0.9972,3.32,0.6403222192310569,12.0
15461,9.132975134506584,0.38,0.65,2.2,0.098,20.0,35.0,0.99528,3.27,0.53,9.8
15462,8.273838390296351,0.53,0.21197358790727694,1.7,0.07764491670418514,10.0,25.0,0.9969758943396042,3.18,0.54,9.4
15463,7.2,0.5426363935279057,0.18,2.5,0.078,11.395081200405556,27.0,0.9978,3.44,0.68,10.107856283985548
15464,6.7,0.74,0.05,2.0,0.08,15.0,27.0,0.9982,3.42,0.5929632156723497,11.2
15465,9.333817277022083,0.38,0.49,2.206027551834195,0.07934077715540705,11.0,23.0,0.99572,3.3,0.6603545783706409,10.9
15466,7.5,0.37878842265444995,0.42,1.8,0.08,8.0,25.56037041868118,0.9969582363142285,3.16,0.73,10.008167868114834
15467,8.341133061624593,0.4055449399754012,0.33,1.8,0.074,21.270051086731176,57.0,0.99586,3.35,0.6399960729337768,9.902202628265782
15468,9.9,0.63,0.0,2.2,0.076,6.0,18.4860331916912,0.9967206122301139,3.3440654485373105,0.5952794819520622,11.0
15469,8.8,0.39,0.42,2.3610627241519992,0.07915273127740652,32.0,131.0,0.9968081517635521,3.28,0.57,9.2
15470,10.3,0.31,0.51,2.047202248530373,0.078,20.373655037733435,52.0,1.00289,3.18,0.97,9.5
15471,7.9,0.4872049926057707,0.24,2.132996459521943,0.087,11.0,65.0,0.99498,3.27,0.53,9.4
15472,8.0,0.58,0.27,1.6,0.071,52.0,82.0,0.99745,3.28,0.5772063422607687,9.610750402154437
15473,6.1,0.735,0.07,2.3,0.0768393888288677,6.0,20.0,0.99448,3.35,0.65,9.4
15474,6.936775379440204,0.68,0.02,2.3,0.08,19.0341305590993,65.0,0.9963160728679346,3.54,0.6,11.2
15475,9.1,0.32,0.41,1.9,0.083,12.0,25.0,0.995,3.38,0.6542365190317321,10.9
15476,7.1,0.6011984666793679,0.0,2.096244893504225,0.07748016251556579,20.563710388898674,66.0,0.9988,3.45,0.77,9.5
